Covered California Rating Region,County,FIPS County Code,Zip Code,Zip Code Split Across Counties,Aetna HMO,Anthem EPO,Anthem HMO,Blue Shield HMO,Blue Shield PPO,Chinese Community HMO,Health Net HMO,Health Net PPO,IEHP HMO,Kaiser HMO,LA Care HMO,Molina HMO,Sharp HMO 1 (Copay),Sharp HMO 2 (Coin),Valley HMO,Western Health HMO
4,SAN FRANCISCO,075,94177, ,,6,,3,6,6,,,,7,,,,,,
4,SAN FRANCISCO,075,94188, ,,6,,3,6,6,,,,7,,,,,,
5,CONTRA COSTA,013,94505,X,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94506, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94507, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94509, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94511, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94513, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94514,X,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94516, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94517, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94518, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94519, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94520, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94521, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94522, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94523, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94524, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94525, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94526, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94527, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94528, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94529, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94530, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94531, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94547, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94548, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94549, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94551,X,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94553, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94556, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94561, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94563, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94564, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94565, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94569, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94570, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94572, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94575, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94582, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94583, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94595, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94596, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94597, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94598, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94706,X,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94707,X,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94708,X,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94801, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94802, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94803, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94804, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94805, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94806, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94807, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94808, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94820, ,6,6,,3,6,,,,,7,,,,,,
5,CONTRA COSTA,013,94850, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94501, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94502, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94505,X,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94514,X,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94536, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94537, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94538, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94539, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94540, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94541, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94542, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94543, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94544, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94545, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94546, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94550,X,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94551,X,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94552, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94555, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94557, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94560, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94566, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94568, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94577, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94578, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94579, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94580, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94586, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94587, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94588, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94601, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94602, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94603, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94604, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94605, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94606, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94607, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94608, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94609, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94610, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94611, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94612, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94613, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94614, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94615, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94617, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94618, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94619, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94620, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94621, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94623, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94624, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94649, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94661, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94662, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94666, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94701, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94702, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94703, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94704, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94705, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94706,X,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94707,X,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94708,X,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94709, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94710, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94712, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,94720, ,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,95377,X,6,6,,3,6,,,,,7,,,,,,
6,ALAMEDA,001,95391,X,6,6,,3,6,,,,,7,,,,,,
7,SANTA CLARA,085,94022, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94023, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94024, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94035, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94039, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94040, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94041, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94042, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94043, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94085, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94086, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94087, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94088, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94089, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94301, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94302, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94303,X,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94304, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94305, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94306, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94309, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,94550,X,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95002, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95008, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95009, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95011, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95013, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95014, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95015, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95020, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95021, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95023,X,,6,,3,6,,,,,,,,,,5,
7,SANTA CLARA,085,95026, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95030, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95031, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95032, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95033,X,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95035, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95036, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95037, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95038, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95042, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95044, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95046, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95050, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95051, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95052, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95053, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95054, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95055, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95056, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95070, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95071, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95076,X,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95101, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95103, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95106, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95108, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95109, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95110, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95111, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95112, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95113, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95115, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95116, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95117, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95118, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95119, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95120, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95121, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95122, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95123, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95124, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95125, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95126, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95127, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95128, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95129, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95130, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95131, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95132, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95133, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95134, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95135, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95136, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95138, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95139, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95140, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95141, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95148, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95150, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95151, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95152, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95153, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95154, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95155, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95156, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95157, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95158, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95159, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95160, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95161, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95164, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95170, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95172, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95173, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95190, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95191, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95192, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95193, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95194, ,,6,,3,6,,,,,7,,,,,5,
7,SANTA CLARA,085,95196, ,,6,,3,6,,,,,7,,,,,5,
8,SAN MATEO,081,94002, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94005, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94010, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94011, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94014, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94015, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94016, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94017, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94018, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94019, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94020, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94021, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94025, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94026, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94027, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94028, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94030, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94037, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94038, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94044, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94060, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94061, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94062, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94063, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94064, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94065, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94066, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94070, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94074, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94080, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94083, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94128,X,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94303,X,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94401, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94402, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94403, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94404, ,,6,,3,6,6,,,,7,,,,,,
8,SAN MATEO,081,94497, ,,6,,3,6,6,,,,7,,,,,,
9,MONTEREY,053,93426,X,,6,,,6,,,,,,,,,,,
9,MONTEREY,053,93450, ,,6,,,6,,,,,,,,,,,
9,MONTEREY,053,93451,X,,6,,,6,,,,,,,,,,,
9,MONTEREY,053,93901, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,93902, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,93905, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,93906, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,93907, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,93908, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93912, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,93915, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,93920, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93921, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93922, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93923, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93924, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93925, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93926, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93927, ,,6,,,6,,,,,,,,,,,
9,MONTEREY,053,93928, ,,6,,,6,,,,,,,,,,,
9,MONTEREY,053,93930,X,,6,,,6,,,,,,,,,,,
9,MONTEREY,053,93932, ,,6,,,6,,,,,,,,,,,
9,MONTEREY,053,93933, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,93940, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93942, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93943, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93944, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93950, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93953, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93954, ,,6,,,6,,,,,,,,,,,
9,MONTEREY,053,93955, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,93960, ,,6,,3,6,,,,,,,,,,,
9,MONTEREY,053,93962, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,95004,X,,6,,,6,,,,,7,,,,,,
9,MONTEREY,053,95012, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,95039, ,,6,,3,6,,,,,7,,,,,,
9,MONTEREY,053,95076,X,,6,,,6,,,,,7,,,,,,
9,SAN BENITO,069,93210,X,,6,,,6,,,,,,,,,,,
9,SAN BENITO,069,93930,X,,6,,,6,,,,,,,,,,,
9,SAN BENITO,069,95004,X,,6,,,6,,,,,,,,,,,
9,SAN BENITO,069,95023,X,,6,,,6,,,,,,,,,,,
9,SAN BENITO,069,95024, ,,6,,,6,,,,,,,,,,,
9,SAN BENITO,069,95043, ,,6,,,6,,,,,,,,,,,
9,SAN BENITO,069,95045, ,,6,,,6,,,,,,,,,,,
9,SAN BENITO,069,95075, ,,6,,,6,,,,,,,,,,,
9,SANTA CRUZ,087,95001, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95003, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95005, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95006, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95007, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95010, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95017, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95018, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95019, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95033,X,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95041, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95060, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95061, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95062, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95063, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95064, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95065, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95066, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95067, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95073, ,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95076,X,,6,,3,6,,,,,7,,,,,,
9,SANTA CRUZ,087,95077, ,,6,,3,6,,,,,7,,,,,,
10,MARIPOSA,043,93601,X,,6,,,6,,,,,7,,,,,,
10,MARIPOSA,043,93623,X,,6,,,6,,,,,7,,,,,,
10,MARIPOSA,043,93653,X,,6,,,6,,,,,7,,,,,,
10,MARIPOSA,043,95306, ,,6,,,6,,,,,,,,,,,
10,MARIPOSA,043,95311,X,,6,,,6,,,,,,,,,,,
10,MARIPOSA,043,95318, ,,6,,,6,,,,,,,,,,,
10,MARIPOSA,043,95321,X,,6,,,6,,,,,,,,,,,
10,MARIPOSA,043,95325, ,,6,,,6,,,,,,,,,,,
10,MARIPOSA,043,95329,X,,6,,,6,,,,,,,,,,,
10,MARIPOSA,043,95338, ,,6,,,6,,,,,,,,,,,
10,MARIPOSA,043,95345, ,,6,,,6,,,,,,,,,,,
10,MARIPOSA,043,95369,X,,6,,,6,,,,,,,,,,,
10,MARIPOSA,043,95389, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,93610,X,,6,,,6,,,,,,,,,,,
10,MERCED,047,93620,X,,6,,,6,,,,,,,,,,,
10,MERCED,047,93622,X,,6,,,6,,,,,,,,,,,
