"zip","city","county","stateCode","population","state"
93434,"Guadalupe","Santa Barbara County","CA",8272,"California"
95220,"Acampo","San Joaquin County","CA",8244,"California"
92276,"Thousand Palms","Riverside County","CA",8242,"California"
92241,"Desert Hot Springs","Riverside County","CA",8232,"California"
90056,"Los Angeles","Los Angeles County","CA",8225,"California"
95065,"Santa Cruz","Santa Cruz County","CA",8125,"California"
93463,"Solvang","Santa Barbara County","CA",8059,"California"
93449,"Pismo Beach","San Luis Obispo County","CA",8050,"California"
92655,"Midway City","Orange County","CA",8040,"California"
92250,"Holtville","Imperial County","CA",8033,"California"
93721,"Fresno","Fresno County","CA",8004,"California"
95726,"Pollock Pines","El Dorado County","CA",7974,"California"
92252,"Joshua Tree","San Bernardino County","CA",7911,"California"
92249,"Heber","Imperial County","CA",7910,"California"
90077,"Los Angeles","Los Angeles County","CA",7868,"California"
94574,"Saint Helena","Napa County","CA",7827,"California"
95932,"Colusa","Colusa County","CA",7789,"California"
95693,"Wilton","Sacramento County","CA",7624,"California"
95969,"Paradise","Butte County","CA",7564,"California"
95005,"Ben Lomond","Santa Cruz County","CA",7552,"California"
91020,"Montrose","Los Angeles County","CA",7509,"California"
94939,"Larkspur","Marin County","CA",7488,"California"
90401,"Santa Monica","Los Angeles County","CA",7480,"California"
93510,"Acton","Los Angeles County","CA",7397,"California"
93591,"Palmdale","Los Angeles County","CA",7340,"California"
96067,"Mount Shasta","Siskiyou County","CA",7321,"California"
95139,"San Jose","Santa Clara County","CA",7232,"California"
93644,"Oakhurst","Madera County","CA",7169,"California"
95316,"Denair","Stanislaus County","CA",7154,"California"
95642,"Jackson","Amador County","CA",7152,"California"
94027,"Atherton","San Mateo County","CA",7142,"California"
92548,"Homeland","Riverside County","CA",7110,"California"
92356,"Lucerne Valley","San Bernardino County","CA",7048,"California"
94515,"Calistoga","Sonoma County","CA",7024,"California"
96094,"Weed","Siskiyou County","CA",6985,"California"
93445,"Oceano","San Luis Obispo County","CA",6912,"California"
94028,"Portola Valley","San Mateo County","CA",6888,"California"
92624,"Capistrano Beach","Orange County","CA",6881,"California"
92233,"Calipatria","Imperial County","CA",6871,"California"
93737,"Fresno","Fresno County","CA",6624,"California"
93234,"Huron","Fresno County","CA",6571,"California"
93924,"Carmel Valley","Monterey County","CA",6563,"California"
93410,"San Luis Obispo","San Luis Obispo County","CA",6523,"California"
95987,"Williams","Colusa County","CA",6504,"California"
93022,"Oak View","Ventura County","CA",6422,"California"
95619,"Diamond Springs","El Dorado County","CA",6414,"California"
95683,"Sloughhouse","Sacramento County","CA",6330,"California"
92342,"Helendale","San Bernardino County","CA",6317,"California"
93460,"Santa Ynez","Santa Barbara County","CA",6280,"California"
93656,"Riverdale","Fresno County","CA",6249,"California"
95631,"Foresthill","Placer County","CA",6244,"California"
92352,"Lake Arrowhead","San Bernardino County","CA",6147,"California"
95709,"Camino","El Dorado County","CA",6103,"California"
95470,"Redwood Valley","Mendocino County","CA",6068,"California"
93428,"Cambria","San Luis Obispo County","CA",6056,"California"
95018,"Felton","Santa Cruz County","CA",6055,"California"
95436,"Forestville","Sonoma County","CA",6008,"California"
95202,"Stockton","San Joaquin County","CA",6000,"California"
93427,"Buellton","Santa Barbara County","CA",5980,"California"
95658,"Newcastle","Placer County","CA",5974,"California"
95971,"Quincy","Plumas County","CA",5931,"California"
95019,"Freedom","Santa Cruz County","CA",5891,"California"
95666,"Pioneer","Amador County","CA",5885,"California"
95626,"Elverta","Sacramento County","CA",5845,"California"
92861,"Villa Park","Orange County","CA",5814,"California"
93267,"Strathmore","Tulare County","CA",5811,"California"
95046,"San Martin","Santa Clara County","CA",5801,"California"
95467,"Hidden Valley Lake","Lake County","CA",5795,"California"
93615,"Cutler","Tulare County","CA",5767,"California"
95672,"Rescue","El Dorado County","CA",5744,"California"
93270,"Terra Bella","Tulare County","CA",5711,"California"
96073,"Palo Cedro","Shasta County","CA",5648,"California"
93256,"Pixley","Tulare County","CA",5575,"California"
92823,"Brea","Orange County","CA",5495,"California"
93240,"Lake Isabella","Kern County","CA",5470,"California"
92363,"Needles","San Bernardino County","CA",5447,"California"
93501,"Mojave","Kern County","CA",5404,"California"
93106,"Santa Barbara","Santa Barbara County","CA",5369,"California"
94720,"Berkeley","Alameda County","CA",5322,"California"
90290,"Topanga","Los Angeles County","CA",5300,"California"
95222,"Angels Camp","Calaveras County","CA",5236,"California"
92315,"Big Bear Lake","San Bernardino County","CA",5228,"California"
92590,"Temecula","Riverside County","CA",5212,"California"
92372,"Pinon Hills","San Bernardino County","CA",5208,"California"
92397,"Wrightwood","Los Angeles County","CA",5059,"California"
93225,"Frazier Park","Ventura County","CA",5018,"California"
95655,"Mather","Sacramento County","CA",4954,"California"
95249,"San Andreas","Calaveras County","CA",4908,"California"
95912,"Arbuckle","Colusa County","CA",4908,"California"
93675,"Squaw Valley","Fresno County","CA",4891,"California"
93609,"Caruthers","Fresno County","CA",4889,"California"
95692,"Wheatland","Yuba County","CA",4887,"California"
92382,"Running Springs","San Bernardino County","CA",4884,"California"
95231,"French Camp","San Joaquin County","CA",4865,"California"
92210,"Indian Wells","Riverside County","CA",4832,"California"
95722,"Meadow Vista","Placer County","CA",4829,"California"
96101,"Alturas","Modoc County","CA",4824,"California"
94005,"Brisbane","San Mateo County","CA",4756,"California"
93451,"San Miguel","Monterey County","CA",4751,"California"
95446,"Guerneville","Sonoma County","CA",4709,"California"
95685,"Sutter Creek","Amador County","CA",4703,"California"
96088,"Shingletown","Shasta County","CA",4703,"California"
95665,"Pine Grove","Amador County","CA",4693,"California"
96064,"Montague","Siskiyou County","CA",4690,"California"
95228,"Copperopolis","Calaveras County","CA",4648,"California"
93272,"Tipton","Tulare County","CA",4548,"California"
95236,"Linden","San Joaquin County","CA",4518,"California"
94304,"Palo Alto","Santa Clara County","CA",4489,"California"
95623,"El Dorado","El Dorado County","CA",4488,"California"
95614,"Cool","El Dorado County","CA",4479,"California"
95671,"Represa","Sacramento County","CA",4478,"California"
94111,"San Francisco","San Francisco County","CA",4468,"California"
95938,"Durham","Butte County","CA",4451,"California"
92003,"Bonsall","San Diego County","CA",4404,"California"
93235,"Ivanhoe","Tulare County","CA",4360,"California"
93202,"Armona","Kings County","CA",4308,"California"
91906,"Campo","San Diego County","CA",4281,"California"
96013,"Burney","Shasta County","CA",4212,"California"
90010,"Los Angeles","Los Angeles County","CA",4185,"California"
90089,"Los Angeles","Los Angeles County","CA",4164,"California"
92121,"San Diego","San Diego County","CA",4150,"California"
95627,"Esparto","Yolo County","CA",4137,"California"
96122,"Portola","Plumas County","CA",4121,"California"
96035,"Gerber","Tehama County","CA",4097,"California"
95917,"Biggs","Butte County","CA",4091,"California"
95321,"Groveland","Tuolumne County","CA",4068,"California"
95045,"San Juan Bautista","San Benito County","CA",4063,"California"
95247,"Murphys","Calaveras County","CA",4022,"California"
92369,"Patton","San Bernardino County","CA",3999,"California"
95237,"Lockeford","San Joaquin County","CA",3992,"California"
96093,"Weaverville","Trinity County","CA",3959,"California"
94129,"San Francisco","San Francisco County","CA",3952,"California"
93660,"San Joaquin","Fresno County","CA",3921,"California"
95461,"Middletown","Lake County","CA",3909,"California"
95004,"Aromas","Monterey County","CA",3902,"California"
95258,"Woodbridge","San Joaquin County","CA",3885,"California"
95365,"Planada","Merced County","CA",3882,"California"
95634,"Georgetown","El Dorado County","CA",3878,"California"
94535,"Travis Afb","Solano County","CA",3873,"California"
93523,"Edwards","Kern County","CA",3867,"California"
95328,"Keyes","Stanislaus County","CA",3856,"California"
95379,"Tuolumne","Tuolumne County","CA",3828,"California"
90704,"Avalon","Los Angeles County","CA",3822,"California"
92539,"Anza","Riverside County","CA",3760,"California"
96055,"Los Molinos","Tehama County","CA",3760,"California"
93437,"Lompoc","Santa Barbara County","CA",3681,"California"
93581,"Tehachapi","Kern County","CA",3611,"California"
94525,"Crockett","Contra Costa County","CA",3599,"California"
92278,"Twentynine Palms","San Bernardino County","CA",3574,"California"
94951,"Penngrove","Sonoma County","CA",3574,"California"
92549,"Idyllwild","Riverside County","CA",3535,"California"
96041,"Hayfork","Trinity County","CA",3511,"California"
94599,"Yountville","Napa County","CA",3428,"California"
94018,"El Granada","San Mateo County","CA",3423,"California"
93953,"Pebble Beach","Monterey County","CA",3416,"California"
95383,"Twain Harte","Tuolumne County","CA",3415,"California"
94508,"Angwin","Napa County","CA",3406,"California"
95562,"Rio Dell","Humboldt County","CA",3396,"California"
92256,"Morongo Valley","San Bernardino County","CA",3387,"California"
95423,"Clearlake Oaks","Lake County","CA",3322,"California"
95053,"Santa Clara","Santa Clara County","CA",3317,"California"
95633,"Garden Valley","El Dorado County","CA",3305,"California"
95458,"Lucerne","Lake County","CA",3303,"California"
92661,"Newport Beach","Orange County","CA",3300,"California"
95536,"Ferndale","Humboldt County","CA",3258,"California"
95457,"Lower Lake","Lake County","CA",3252,"California"
92004,"Borrego Springs","San Diego County","CA",3200,"California"
93265,"Springville","Tulare County","CA",3194,"California"
94038,"Moss Beach","San Mateo County","CA",3165,"California"
95333,"Le Grand","Merced County","CA",3157,"California"
94130,"San Francisco","San Francisco County","CA",3136,"California"
96143,"Kings Beach","Placer County","CA",3130,"California"
93643,"North Fork","Madera County","CA",3115,"California"
95982,"Sutter","Sutter County","CA",3084,"California"
96145,"Tahoe City","Placer County","CA",3081,"California"
92036,"Julian","San Diego County","CA",3075,"California"
90058,"Los Angeles","Los Angeles County","CA",3049,"California"
93602,"Auberry","Fresno County","CA",3038,"California"
92179,"San Diego","San Diego County","CA",3031,"California"
96137,"Westwood","Lassen County","CA",2949,"California"
93430,"Cayucos","San Luis Obispo County","CA",2941,"California"
96114,"Janesville","Lassen County","CA",2927,"California"
95684,"Somerset","El Dorado County","CA",2913,"California"
95485,"Upper Lake","Lake County","CA",2909,"California"
95542,"Garberville","Humboldt County","CA",2862,"California"
93650,"Fresno","Fresno County","CA",2844,"California"
95245,"Mokelumne Hill","Calaveras County","CA",2813,"California"
92145,"San Diego","San Diego County","CA",2810,"California"
92140,"San Diego","San Diego County","CA",2807,"California"
93066,"Somis","Ventura County","CA",2805,"California"
90021,"Los Angeles","Los Angeles County","CA",2781,"California"
95428,"Covelo","Mendocino County","CA",2775,"California"
93532,"Lake Hughes","Los Angeles County","CA",2768,"California"
92285,"Landers","San Bernardino County","CA",2726,"California"
91330,"Northridge","Los Angeles County","CA",2699,"California"
93242,"Laton","Fresno County","CA",2683,"California"
95546,"Hoopa","Humboldt County","CA",2666,"California"
95663,"Penryn","Placer County","CA",2659,"California"
90067,"Los Angeles","Los Angeles County","CA",2653,"California"
94037,"Montara","San Mateo County","CA",2649,"California"
96032,"Fort Jones","Siskiyou County","CA",2606,"California"
93944,"Monterey","Monterey County","CA",2605,"California"
96020,"Chester","Plumas County","CA",2593,"California"
95442,"Glen Ellen","Sonoma County","CA",2592,"California"
93409,"San Luis Obispo","San Luis Obispo County","CA",2591,"California"
93516,"Boron","Kern County","CA",2583,"California"
93626,"Friant","Madera County","CA",2583,"California"
92536,"Aguanga","Riverside County","CA",2569,"California"
96052,"Lewiston","Trinity County","CA",2538,"California"
91962,"Pine Valley","San Diego County","CA",2528,"California"
95570,"Trinidad","Humboldt County","CA",2523,"California"
95951,"Hamilton City","Glenn County","CA",2522,"California"
95669,"Plymouth","Amador County","CA",2514,"California"
95223,"Arnold","Alpine County","CA",2470,"California"
93921,"Carmel By The Sea","Monterey County","CA",2469,"California"
95464,"Nice","Lake County","CA",2466,"California"
93285,"Wofford Heights","Kern County","CA",2465,"California"
93283,"Weldon","Kern County","CA",2416,"California"
93271,"Three Rivers","Tulare County","CA",2398,"California"
95329,"La Grange","Tuolumne County","CA",2394,"California"
92365,"Newberry Springs","San Bernardino County","CA",2393,"California"
95460,"Mendocino","Mendocino County","CA",2349,"California"
92662,"Newport Beach","Orange County","CA",2346,"California"
93205,"Bodfish","Kern County","CA",2320,"California"
96025,"Dunsmuir","Siskiyou County","CA",2247,"California"
95638,"Herald","Sacramento County","CA",2246,"California"
92281,"Westmorland","Imperial County","CA",2238,"California"
96134,"Tulelake","Modoc County","CA",2236,"California"
95311,"Coulterville","Mariposa County","CA",2182,"California"
92391,"Twin Peaks","San Bernardino County","CA",2177,"California"
96113,"Herlong","Lassen County","CA",2164,"California"
93616,"Del Rey","Fresno County","CA",2163,"California"
95113,"San Jose","Santa Clara County","CA",2161,"California"
93453,"Santa Margarita","San Luis Obispo County","CA",2096,"California"
94957,"Ross","Marin County","CA",2081,"California"
92386,"Sugarloaf","San Bernardino County","CA",2064,"California"
92401,"San Bernardino","San Bernardino County","CA",2060,"California"
94964,"San Quentin","Marin County","CA",2054,"California"
92093,"La Jolla","San Diego County","CA",2044,"California"
92230,"Cabazon","Riverside County","CA",2039,"California"
93222,"Pine Mountain Club","Kern County","CA",2036,"California"
94020,"La Honda","San Mateo County","CA",2030,"California"
94514,"Byron","Contra Costa County","CA",2023,"California"
95445,"Gualala","Mendocino County","CA",2012,"California"
95567,"Smith River","Del Norte County","CA",2001,"California"
93249,"Lost Hills","Kern County","CA",1996,"California"
94511,"Bethel Island","Contra Costa County","CA",1993,"California"
92283,"Winterhaven","Imperial County","CA",1967,"California"
95389,"Yosemite National Park","Mariposa County","CA",1963,"California"
95703,"Applegate","Placer County","CA",1955,"California"
92676,"Silverado","Orange County","CA",1952,"California"
95002,"Alviso","Santa Clara County","CA",1920,"California"
93667,"Tollhouse","Fresno County","CA",1909,"California"
96027,"Etna","Siskiyou County","CA",1907,"California"
93261,"Richgrove","Tulare County","CA",1889,"California"
95903,"Beale Afb","Yuba County","CA",1868,"California"
93562,"Trona","San Bernardino County","CA",1867,"California"
95310,"Columbia","Tuolumne County","CA",1849,"California"
93040,"Piru","Ventura County","CA",1838,"California"
90639,"La Mirada","Los Angeles County","CA",1833,"California"
91916,"Descanso","San Diego County","CA",1833,"California"
95468,"Point Arena","Mendocino County","CA",1822,"California"
95977,"Smartsville","Yuba County","CA",1822,"California"
95441,"Geyserville","Sonoma County","CA",1819,"California"
95918,"Browns Valley","Yuba County","CA",1807,"California"
96028,"Fall River Mills","Shasta County","CA",1805,"California"
90263,"Malibu","Los Angeles County","CA",1803,"California"
93920,"Big Sur","Monterey County","CA",1790,"California"
95551,"Loleta","Humboldt County","CA",1789,"California"
95255,"West Point","Calaveras County","CA",1787,"California"
95942,"Forest Ranch","Butte County","CA",1786,"California"
95449,"Hopland","Mendocino County","CA",1785,"California"
93527,"Inyokern","Tulare County","CA",1734,"California"
93266,"Stratford","Kings County","CA",1720,"California"
95454,"Laytonville","Mendocino County","CA",1714,"California"
93206,"Buttonwillow","Kern County","CA",1709,"California"
95524,"Bayside","Humboldt County","CA",1700,"California"
93252,"Maricopa","Ventura County","CA",1680,"California"
95421,"Cazadero","Sonoma County","CA",1679,"California"
92061,"Pauma Valley","San Diego County","CA",1677,"California"
95211,"Stockton","San Joaquin County","CA",1676,"California"
95319,"Empire","Stanislaus County","CA",1651,"California"
93513,"Big Pine","Inyo County","CA",1649,"California"
95372,"Soulsbyville","Tuolumne County","CA",1639,"California"
92273,"Seeley","Imperial County","CA",1631,"California"
95975,"Rough And Ready","Nevada County","CA",1628,"California"
92561,"Mountain Center","Riverside County","CA",1622,"California"
95690,"Walnut Grove","Sacramento County","CA",1621,"California"
95374,"Stevinson","Merced County","CA",1581,"California"
96118,"Loyalton","Sierra County","CA",1581,"California"
93651,"Prather","Fresno County","CA",1580,"California"
93426,"Bradley","Monterey County","CA",1566,"California"
95528,"Carlotta","Humboldt County","CA",1555,"California"
95246,"Mountain Ranch","Calaveras County","CA",1548,"California"
95641,"Isleton","Sacramento County","CA",1517,"California"
95323,"Hickman","Stanislaus County","CA",1516,"California"
95689,"Volcano","Amador County","CA",1498,"California"
95612,"Clarksburg","Yolo County","CA",1462,"California"
92059,"Pala","San Diego County","CA",1456,"California"
94973,"Woodacre","Marin County","CA",1438,"California"
93432,"Creston","San Luis Obispo County","CA",1434,"California"
93544,"Llano","Los Angeles County","CA",1427,"California"
95039,"Moss Landing","Monterey County","CA",1427,"California"
95573,"Willow Creek","Humboldt County","CA",1417,"California"
95955,"Maxwell","Colusa County","CA",1413,"California"
91905,"Boulevard","San Diego County","CA",1411,"California"
92086,"Warner Springs","San Diego County","CA",1409,"California"
95947,"Greenville","Plumas County","CA",1407,"California"
92275,"Salton City","Imperial County","CA",1406,"California"
93239,"Kettleman City","Kings County","CA",1404,"California"
92398,"Yermo","San Bernardino County","CA",1394,"California"
94923,"Bodega Bay","Sonoma County","CA",1390,"California"
96069,"Oak Run","Shasta County","CA",1390,"California"
95415,"Boonville","Mendocino County","CA",1383,"California"
93653,"Raymond","Madera County","CA",1378,"California"
95636,"Grizzly Flats","El Dorado County","CA",1374,"California"
95681,"Sheridan","Placer County","CA",1370,"California"
93461,"Shandon","San Luis Obispo County","CA",1369,"California"
95968,"Palermo","Butte County","CA",1366,"California"
92282,"Whitewater","Riverside County","CA",1361,"California"
95525,"Blue Lake","Humboldt County","CA",1358,"California"
93925,"Chualar","Monterey County","CA",1352,"California"
93545,"Lone Pine","Inyo County","CA",1342,"California"
94924,"Bolinas","Marin County","CA",1342,"California"
96103,"Blairsden Graeagle","Plumas County","CA",1340,"California"
95560,"Redway","Humboldt County","CA",1337,"California"
95469,"Potter Valley","Mendocino County","CA",1323,"California"
96056,"Mcarthur","Lassen County","CA",1318,"California"
94060,"Pescadero","San Mateo County","CA",1312,"California"
96109,"Doyle","Lassen County","CA",1297,"California"
92091,"Rancho Santa Fe","San Diego County","CA",1288,"California"
94933,"Forest Knolls","Marin County","CA",1284,"California"
96048,"Junction City","Trinity County","CA",1283,"California"
91934,"Jacumba","San Diego County","CA",1251,"California"
95465,"Occidental","Sonoma County","CA",1251,"California"
95452,"Kenwood","Sonoma County","CA",1240,"California"
92242,"Earp","San Bernardino County","CA",1230,"California"
95497,"The Sea Ranch","Sonoma County","CA",1224,"California"
96140,"Carnelian Bay","Placer County","CA",1219,"California"
95387,"Westley","Stanislaus County","CA",1215,"California"
96044,"Hornbrook","Siskiyou County","CA",1215,"California"
93201,"Alpaugh","Tulare County","CA",1209,"California"
96120,"Markleeville","Alpine County","CA",1209,"California"
93601,"Ahwahnee","Madera County","CA",1206,"California"
95686,"Thornton","San Joaquin County","CA",1194,"California"
95652,"Mcclellan","Sacramento County","CA",1193,"California"
94956,"Point Reyes Station","Marin County","CA",1189,"California"
96023,"Dorris","Siskiyou County","CA",1189,"California"
92257,"Niland","Imperial County","CA",1186,"California"
95919,"Brownsville","Yuba County","CA",1183,"California"
95227,"Clements","San Joaquin County","CA",1180,"California"
95426,"Cobb","Lake County","CA",1178,"California"
93424,"Avila Beach","San Luis Obispo County","CA",1174,"California"
93740,"Fresno","Fresno County","CA",1174,"California"
95645,"Knights Landing","Yolo County","CA",1162,"California"
96057,"Mccloud","Siskiyou County","CA",1158,"California"
95589,"Whitethorn","Humboldt County","CA",1153,"California"
95615,"Courtland","Sacramento County","CA",1147,"California"
96146,"Olympic Valley","Placer County","CA",1147,"California"
95937,"Dunnigan","Yolo County","CA",1145,"California"
95549,"Kneeland","Humboldt County","CA",1140,"California"
93553,"Pearblossom","Los Angeles County","CA",1136,"California"
95962,"Oregon House","Yuba County","CA",1136,"California"
95664,"Pilot Hill","El Dorado County","CA",1133,"California"
92518,"March Air Reserve Base","Riverside County","CA",1132,"California"
93246,"Lemoore","Kings County","CA",1129,"California"
93606,"Biola","Fresno County","CA",1129,"California"
96008,"Bella Vista","Shasta County","CA",1123,"California"
95547,"Hydesville","Humboldt County","CA",1121,"California"
96024,"Douglas City","Trinity County","CA",1105,"California"
92135,"San Diego","San Diego County","CA",1095,"California"
95462,"Monte Rio","Sonoma County","CA",1091,"California"
93258,"Porterville","Tulare County","CA",1086,"California"
93441,"Los Olivos","Santa Barbara County","CA",1085,"California"
96051,"Lakehead","Shasta County","CA",1067,"California"
92339,"Forest Falls","San Bernardino County","CA",1064,"California"
94575,"Moraga","Contra Costa County","CA",1048,"California"
95701,"Alta","Placer County","CA",1045,"California"
95346,"Mi Wuk Village","Tuolumne County","CA",1041,"California"
93928,"Jolon","Monterey County","CA",1040,"California"
95553,"Miranda","Humboldt County","CA",1037,"California"
95548,"Klamath","Del Norte County","CA",1034,"California"
93668,"Tranquillity","Fresno County","CA",1025,"California"
92328,"Death Valley","Inyo County","CA",1022,"California"
95538,"Fort Dick","Del Norte County","CA",1022,"California"
94592,"Vallejo","Solano County","CA",1020,"California"
95225,"Burson","Calaveras County","CA",1019,"California"
92368,"Oro Grande","San Bernardino County","CA",1018,"California"
93608,"Cantua Creek","Fresno County","CA",1018,"California"
90073,"Los Angeles","Los Angeles County","CA",1014,"California"
96062,"Millville","Shasta County","CA",1002,"California"
93067,"Summerland","Santa Barbara County","CA",999,"California"
91125,"Pasadena","Los Angeles County","CA",996,"California"
93243,"Lebec","Kern County","CA",977,"California"
95916,"Berry Creek","Butte County","CA",965,"California"
94586,"Sunol","Alameda County","CA",964,"California"
96104,"Cedarville","Modoc County","CA",962,"California"
95317,"El Nido","Merced County","CA",948,"California"
95635,"Greenwood","El Dorado County","CA",948,"California"
96142,"Tahoma","El Dorado County","CA",946,"California"
94937,"Inverness","Marin County","CA",938,"California"
95563,"Salyer","Trinity County","CA",911,"California"
95017,"Davenport","Santa Cruz County","CA",907,"California"
93645,"O'Neals","Madera County","CA",897,"California"
93518,"Caliente","Kern County","CA",894,"California"
93624,"Five Points","Fresno County","CA",892,"California"
95303,"Ballico","Merced County","CA",891,"California"
95466,"Philo","Mendocino County","CA",880,"California"
93255,"Onyx","Kern County","CA",872,"California"
93254,"New Cuyama","Santa Barbara County","CA",869,"California"
96107,"Coleville","Mono County","CA",868,"California"
93238,"Kernville","Tulare County","CA",866,"California"
95313,"Crows Landing","Stanislaus County","CA",860,"California"
95565,"Scotia","Humboldt County","CA",860,"California"
95674,"Rio Oso","Sutter County","CA",859,"California"
93526,"Independence","Inyo County","CA",855,"California"
95459,"Manchester","Mendocino County","CA",853,"California"
91917,"Dulzura","San Diego County","CA",851,"California"
93440,"Los Alamos","Santa Barbara County","CA",846,"California"
96047,"Igo","Shasta County","CA",843,"California"
93450,"San Ardo","Monterey County","CA",830,"California"
96087,"Shasta","Shasta County","CA",824,"California"
93541,"Lee Vining","Mono County","CA",817,"California"
96058,"Macdoel","Siskiyou County","CA",809,"California"
95041,"Mount Hermon","Santa Cruz County","CA",803,"California"
95410,"Albion","Mendocino County","CA",797,"California"
93218,"Ducor","Tulare County","CA",796,"California"
95659,"Nicolaus","Sutter County","CA",790,"California"
92321,"Cedar Glen","San Bernardino County","CA",784,"California"
95306,"Catheys Valley","Mariposa County","CA",784,"California"
96096,"Whitmore","Shasta County","CA",784,"California"
95439,"Fulton","Sonoma County","CA",782,"California"
95471,"Rio Nido","Sonoma County","CA",780,"California"
95369,"Snelling","Merced County","CA",778,"California"
95456,"Little River","Mendocino County","CA",775,"California"
92358,"Lytle Creek","San Bernardino County","CA",762,"California"
92070,"Santa Ysabel","San Diego County","CA",761,"California"
95957,"Meridian","Sutter County","CA",752,"California"
91931,"Guatay","San Diego County","CA",749,"California"
95629,"Fiddletown","Amador County","CA",747,"California"
92322,"Cedarpines Park","San Bernardino County","CA",746,"California"
95830,"Sacramento","Sacramento County","CA",746,"California"
91008,"Duarte","Los Angeles County","CA",744,"California"
95651,"Lotus","El Dorado County","CA",738,"California"
94528,"Diablo","Contra Costa County","CA",726,"California"
96039,"Happy Camp","Siskiyou County","CA",726,"California"
93043,"Port Hueneme Cbc Base","Ventura County","CA",722,"California"
94567,"Pope Valley","Napa County","CA",719,"California"
93666,"Sultana","Tulare County","CA",704,"California"
95527,"Burnt Ranch","Trinity County","CA",701,"California"
96091,"Trinity Center","Trinity County","CA",693,"California"
95556,"Orleans","Humboldt County","CA",692,"California"
94946,"Nicasio","Marin County","CA",673,"California"
95943,"Glenn","Glenn County","CA",670,"California"
95043,"Paicines","San Benito County","CA",669,"California"
96084,"Round Mountain","Shasta County","CA",664,"California"
96129,"Beckwourth","Plumas County","CA",640,"California"
95526,"Bridgeville","Humboldt County","CA",638,"California"
92327,"Daggett","San Bernardino County","CA",633,"California"
92678,"Trabuco Canyon","Orange County","CA",630,"California"
96148,"Tahoe Vista","Placer County","CA",630,"California"
95537,"Fields Landing","Humboldt County","CA",629,"California"
91963,"Potrero","San Diego County","CA",624,"California"
95432,"Elk","Mendocino County","CA",614,"California"
94613,"Oakland","Alameda County","CA",612,"California"
92347,"Hinkley","San Bernardino County","CA",601,"California"
96128,"Standish","Lassen County","CA",600,"California"
94548,"Knightsen","Contra Costa County","CA",598,"California"
95960,"North San Juan","Sierra County","CA",594,"California"
95922,"Camptonville","Yuba County","CA",593,"California"
96141,"Homewood","Placer County","CA",592,"California"
95427,"Comptche","Mendocino County","CA",589,"California"
93517,"Bridgeport","Mono County","CA",587,"California"
96006,"Adin","Lassen County","CA",587,"California"
92317,"Blue Jay","San Bernardino County","CA",567,"California"
95075,"Tres Pinos","San Benito County","CA",566,"California"
95564,"Samoa","Humboldt County","CA",564,"California"
92309,"Baker","San Bernardino County","CA",561,"California"
96015,"Canby","Modoc County","CA",560,"California"
94104,"San Francisco","San Francisco County","CA",557,"California"
95728,"Soda Springs","Placer County","CA",549,"California"
92258,"North Palm Springs","Riverside County","CA",547,"California"
95585,"Leggett","Mendocino County","CA",545,"California"
95385,"Vernalis","Stanislaus County","CA",531,"California"
95345,"Midpines","Mariposa County","CA",528,"California"
95318,"El Portal","Mariposa County","CA",522,"California"
92092,"La Jolla","San Diego County","CA",521,"California"
95251,"Vallecito","Calaveras County","CA",521,"California"
95444,"Graton","Sonoma County","CA",516,"California"
95230,"Farmington","Stanislaus County","CA",513,"California"
94922,"Bodega","Sonoma County","CA",509,"California"
95668,"Pleasant Grove","Sutter County","CA",507,"California"
92060,"Palomar Mountain","San Diego County","CA",506,"California"
95253,"Victor","San Joaquin County","CA",504,"California"
93224,"Fellows","Kern County","CA",501,"California"
93954,"San Lucas","Monterey County","CA",501,"California"
92305,"Angelus Oaks","San Bernardino County","CA",500,"California"
96038,"Grenada","Siskiyou County","CA",499,"California"
95545,"Honeydew","Humboldt County","CA",492,"California"
95675,"River Pines","Amador County","CA",487,"California"
90742,"Sunset Beach","Orange County","CA",469,"California"
92350,"Loma Linda","San Bernardino County","CA",468,"California"
95970,"Princeton","Colusa County","CA",466,"California"
95935,"Dobbins","Yuba County","CA",465,"California"
96106,"Clio","Plumas County","CA",465,"California"
94963,"San Geronimo","Marin County","CA",462,"California"
95956,"Meadow Valley","Plumas County","CA",458,"California"
95653,"Madison","Yolo County","CA",455,"California"
95914,"Bangor","Butte County","CA",450,"California"
94929,"Dillon Beach","Marin County","CA",442,"California"
95950,"Grimes","Colusa County","CA",442,"California"
92378,"Rimforest","San Bernardino County","CA",437,"California"
90743,"Surfside","Orange County","CA",434,"California"
92333,"Fawnskin","San Bernardino County","CA",429,"California"
96105,"Chilcoot","Plumas County","CA",429,"California"
94938,"Lagunitas","Marin County","CA",428,"California"
93531,"Keene","Kern County","CA",425,"California"
95552,"Mad River","Trinity County","CA",423,"California"
96090,"Tehama","Tehama County","CA",421,"California"
95930,"Clipper Mills","Butte County","CA",417,"California"
95714,"Dutch Flat","Placer County","CA",411,"California"
92268,"Pioneertown","San Bernardino County","CA",405,"California"
96092,"Vina","Tehama County","CA",402,"California"
94970,"Stinson Beach","Marin County","CA",400,"California"
96050,"Klamath River","Siskiyou County","CA",400,"California"
95221,"Altaville","Calaveras County","CA",398,"California"
95257,"Wilseyville","Calaveras County","CA",398,"California"
95941,"Forbestown","Butte County","CA",396,"California"
95983,"Taylorsville","Plumas County","CA",395,"California"
93665,"South Dos Palos","Merced County","CA",386,"California"
